patient_id,pred
326,1
43497,1
117587,1
22299,1
65485,1
47544,1
68854,1
112370,1
97250,1
14448,1
91369,1
113047,1
128592,1
1403,1
73402,1
21413,1
39358,1
30703,1
90441,1
13347,1
56031,1
21771,1
63989,1
14620,1
64503,1
85077,1
13584,1
38047,1
41916,1
15135,1
22992,1
769,1
3626,1
112031,1
74176,1
30774,1
55231,1
93813,1
86886,1
48070,1
89159,1
76141,1
45723,1
125634,1
52635,1
93733,1
64999,1
130860,1
33444,1
119464,1
45405,1
53123,1
87713,1
78524,1
23256,1
70064,1
96478,1
104729,1
46619,1
83013,1
123049,1
44999,1
3141,1
77351,1
111594,1
112652,1
20150,1
50220,1
34939,1
87784,1
26144,1
123093,1
3782,1
66073,1
127489,1
89056,1
36361,1
25757,1
22256,1
74607,1
666,1
11620,1
22226,1
129139,1
97178,1
40700,1
113753,1
34891,1
110495,1
16143,1
68913,1
114139,1
46882,1
89208,1
80821,1
120552,1
29446,1
73225,1
86322,1
13188,1
70371,1
94479,1
905,1
115368,1
84066,0
72922,0
81272,0
27879,1
39403,1
8705,1
18458,1
79640,1
88153,0
59846,0
42256,0
44255,0
69364,0
61144,0
47788,0
90889,0
69942,1
72733,1
121549,1
6714,1
11656,1
105483,1
55916,1
35597,1
87747,1
1341,1
119403,1
83578,1
32988,1
104366,1
38364,1
39721,1
85344,1
117728,1
18201,1
118886,1
105276,1
31474,1
106403,1
85792,1
74391,1
101946,1
12347,1
75486,1
121018,1
86904,1
82698,0
15574,0
1011,0
69164,0
42132,0
109093,0
98377,0
10564,0
60830,0
120175,1
27573,1
36798,1
42129,1
113033,1
28943,1
122647,1
54254,1
127405,1
94173,1
125988,1
126250,1
91304,1
44925,1
22446,1
21474,1
31517,1
5184,1
120950,1
66663,0
50453,0
5058,0
36625,1
109273,1
127766,1
130894,1
110359,1
85640,1
41935,1
114179,1
118527,1
128105,1
11346,1
92220,1
102315,1
126800,1
102243,1
60336,1
54556,1
85248,1
18746,1
28085,1
35234,1
53014,1
11677,1
76764,1
120845,1
47096,1
8547,1
60670,1
9114,1
32237,1
65993,1
127147,1
113443,1
40912,1
44136,1
78196,1
17045,1
105260,1
47217,1
10348,1
20325,1
59086,1
23292,1
2313,1
77343,1
52603,1
45692,1
30271,1
62354,1
99958,1
59371,1
21462,1
123595,1
107981,1
24791,1
1114,1
79676,1
72963,1
7015,1
46081,1
100875,1
103596,1
87537,1
40557,1
38320,1
81329,1
50423,1
109624,1
16829,1
45358,1
109080,1
19699,1
128101,1
52948,1
118781,1
6700,1
66483,1
51870,1
26829,1
64742,1
